combined_text,publisher_id,date_ordinal,label
"3 thugs try to rape grandaughter grampa grabs shotgun and blasts them 3 thugs try to rape grandaughter grampa grabs shotgun and blasts them oct 28, 2016 previous post 
another terribly violent crime occurred recently but the ending will leave you happy. three armed intruders broke into a home and tried to gang rape a 19 year old young woman. but her grandfather came and saved the day. 67 year old kenneth byrd shot the armed intruders trying to attack his granddaughter! 
sadly, he was very seriously injured during the shootout. the armed thugs terrorized him, his wife, and his granddaughter. byrd got hit with a bullet but fortunately he survived. they all lived in lumberton. he is now in the hospital recovering. robeson county sheriff kenneth sealey confirmed the crime took place around 10 p.m. this past monday. 
police were called to their home in the 100 block of yedda road in east lumberton when police were called about a reported shooting. when the arrived on the scene they found byrd had been shot multiple times. members of the family told police the attack began when one of the suspects knocked on the door asking for water and speaking of car problems. then, two other men who were wearing black clothing as well as ski masks and gloves came to the house doors and forced their way in demanding a substantial amount of money. 
the suspects were shot when they pushed the older couple to their safe and then tried raping the woman. the man fired gunshots at the intruders and each of them were hit. one was 20 year old jamie lee faison and 
for entire article click link",97,736265,fake
"brisbane dad takes 7 backyard wickets in âœfrightening return to formâ follow on facebook print this post 
imran gashkori  sports editor  
as excitement for summer cricket builds, wynnum father chris richards has honed his preparation, taking 7 wickets in a frightening spell yesterday. 
they were coming out perfectly, the 36-year-old said between celebratory beers. the australian tradition of backyard cricket has gotten much more competitive in recent years. photo supplied. 
warnie always said one brings two in this case i went further, he said. 
the full-time landscaper took the wickets of his three kids aged 5, 8  13 as well as his wife 32 and two kids from down the street ages unknown. 
i was a pretty talented junior but my best was only three or four for, he said. 
richards claimed the scalps in just four overs on his 16-meter backyard pitch aided by generous electric wickie rules and the controversial one-hand-one-bounce law. richards vehemently denies that he tampered with the ball, despite half of it being covered in a mysterious tape for the duration of the match. photo supplied. 
however, video has emerged of richards allegedly tampering with the ball with what seems like red electrical tape. 
the tape was already on the ball before we started playing. thats well within the rules, he said. 
neighbours described his spell as frightening and intense but added numerous dismissals were through the six-and-out by-law. 
in addition to his economical and wicket-to-wicket line-and-length bowling style, richards also used an impressive array of sledges and other psychological tactics to get under the skin of the opposition team. 
his daughter kayla explains. 
dad would dip one in short and id have to dive out-of-the-way, she said. 
every time i tried to dodge the short balls, hed call me a poofter, which doesnt make any sense to me, 
despite the criticism levelled against him, richards has lashed out at his detractors. 
you dont hear johno mitchell johnson whinge about how he takes em the one-time 3rd grader said. 
im already growing the mo so i can steam in with him when the ashes start. 
i played it smart. me boy jacob aged 8  is a pretty timid kid. i knew after knocking over darcy aged 5 with a full toss that he would be pretty nervous at the crease. i banged the first one in short to get him backing away. he was a frightened rabbit after that. all i had to do was put the next one on the stumps. seven balls later i had his wicket. 
with additional reporting from the wynnum advertiser. 
2 responses to "" brisbane dad takes 7 backyard wickets in frightening return to form "" greg july 6, 2015 at 508 pm 
best one yet boys, keep it up",21,736273,fake
" you have to wonder about josh, his job is to lie to the media and the american. how does one sleep at night with that kind of responability.",233,736263,real
"cosmology love  the afterlife cosmology love  the afterlife cosmology love  the afterlife date tuesday - november 22,   leading astrophysicist and director of the hayden planetarium, neil degrasse tyson discussed the latest discoveries and research in astrophysics, and cosmology. dark matter and dark energy continue to mystify the science and physics community. 85 of the gravity in the universe has no known source, and is attributed to unmeasurable dark matter, while dark energy is a mysterious pressure in the vacuum of space, making the expansion of the universe accelerate, he explained. regarding the threat of asteroids hitting the earth, he suggested working on ways to deflect any incoming bodies, rather than mitigating the aftereffects of a disastrous collision. 
our early solar system was a turbulent place that may have had around 30 planets initially, with some colliding into each other. such a collision was how our moon was formed, when a planet sideswiped earth, he detailed. other bodies may have become ""vagabond planets"" and left our solar system entirely. interestingly, he noted that such runaway planets zooming through interstellar space could be more common than planets orbiting a star. he also touched on such topics as the big bang, the anomalous tabby's star, and the evolution of his documentary tv series cosmos a spacetime odyssey , which revived the brand originally presented by carl sagan.",31,736290,fake
"comment on the most dangerous  heavily promoted prescription drugs  their potential natural alternatives by the best kind of addiction  wghyelimblog advertisement - learn more prescription drugs are the 4th leading cause of death in the world. if thats not enough to make you shriek, im not sure what will. the pharmaceutical industry is committing a silent holocaust around the globe. it works like this people are sick because they arent getting proper nutritients. then they are covering up their sickness with a doctor-prescribed pill. but this is causing some serious side effects, leading their doctors to prescribe more pills to conceal those side effects. rinse and repeat. the following is a list of the 7 most dangerous and heavily promoted prescription drugs with some natural alternatives. 1 prednisone or cortisone whats the deal? u sed to treat rheumatoid arthritis, lupus, asthma, allergies and many other conditions. corticosteroids mimic the effects of hormones your body produces naturally in your adrenal glands, which sit on top of your kidneys. when prescribed in doses that exceed your bodys usual levels, corticosteroids suppress inflammation. what are the side effects? high blood sugar, which can trigger or worsen diabetes increased risk of infections thinning bones osteoporosis and fractures suppressed adrenal gland hormone production thin skin, easy bruising and slower wound healing alternatives raw whole food diet. read about mayas story here. 2 methotrexate  other chemotherapeutic agents whats the deal? for the most part, methotrexate is used alone or together with other medicines to treat several types of cancer such as breast, head and neck, lung, blood, bone, lymph node and uterus cancers. what are the side effects? cause fetal death and congenital anomalies. liver and kidney toxicity. lung disease  which can be fatal. reacts with nsaids  which can be fatal. may cause intestinal bleeding and ulceration. depresses the immune system. alternatives read more here . 3 coumadin or warfarin whats the deal? anticoagulant blood thinner which prevents the formation and migration of blood clots. what are the side effects? haemorrhage bleeding alternatives vitamin c  1,000 mgs. daily . vitamin c coats the red blood cell rbcs walls and prevents them from breaking and bleeding. however, too much vitamin c inhibits the absorption of calcium. vitamin e - 400 iu. vitamin e coats rbcs and binds collagen in blood vessels to prevent bleeding and strokes. opc 165 all natural anti-oxidant blend . 4 cholesterol lowering drugs  whats the deal? there are multiple types. some of these drugs  atromid and lopid work by absorbing bile acids which are produced from cholesterol in the intestinal tract and cause them to be excreted, thereby lowering the levels of cholesterol circulating in the blood. statin drugs reduce production of cholesterol in the liver and alter the way in which ldl cholesterol enters the cells. what are the side effects? myositis  inflammation of the muscles. rhabdomyolysis rare  w ith this condition, muscles all over the body become painful and weak. the severely damaged muscles release proteins into the blood that collect in the kidneys. the kidneys can become damaged trying to eliminate a large amount of muscle breakdown caused by statin use. this can ultimately lead to kidney failure. alternatives fish, whole foods  oats, nuts, beans, spinach, avocado. 5 prozac anti-depressants whats the deal? prozac, zoloft, paxil, lovan and luvox belong to a class of drugs which alter the mechanism that balances levels of the neurotransmitter serotonin in the brain. serotonin affects mood, agitation, anxiety and sleep. these drugs mock the re-uptake or removal of serotonin by nerve cells in the brain, thus leaving more serotonin to bind to the receptor sites. this has been shown to alter mood and behavior. what are the side effects? the fda has admitted that antidepressants can worsen depression and suicidal symptoms in some patients. other side effects include nausea increased appetite and weight gain loss of sexual desire and other sexual problems, such as erectile dysfunction and decreased orgasm fatigue and drowsiness",32,736265,fake
"провал за провалом в сша похитили списки шпионов-нелегалов 0 комментариев 3 поделились источник pravda.ru 
как сообщает associated press со ссылкой на документы судебных органов, ""секретная информация, украденная бывшим подрядчиком агентства национальной безопасности, включает в себя имена тайных сотрудников разведки"". 
по данным российской газеты, защита 51-летнего гарольда томаса мартина iii глен берни будет просить федерального судью в пятницу рассмотреть вопрос об освобождении его клиента из-под стражи на том основании, что следствие по этому делу продолжается. 
судья дэвид кпперзайт отклонил подобную просьбу на прошлой неделе, согласившись с прокуратурой, что освобождение мартина представляет риск, якобы потому, что ""враги соединенных штатов хотели бы узнать больше о секретной информации, найденной в его доме"". 
защита мартина настаивает на версии, что бывший лейтенант вмс сша просто ""увлекся"", взяв документы на дом в надежде усовершенствовать свои навыки и стать более опытным специалистом в своем деле. 
адвокаты говорят, что их клиент ""любит свою семью и свою страну"", и что нет никаких доказательств того, что он поделился информацией с иностранным государством или намеревался сделать это. 
фирма booz allen hamilton, где он работал, уволила мартина, как только узнала о его аресте, и заявила в четверг, что наняла бывшего директора фбр роберта мюллера, чтобы пересмотреть свою практику безопасности. 
как сообщает reuters, гарольд томас мартин работал в той же компании booz allen hamilton, что и эдвард сноуден. напомним, сноуден в 2013 году передавший в прессу разоблачительные материалы о действиях спецслужб сша. 
по словам помощника генерального прокурора сша по национальной безопасности джона карлина, ""возможна ситуация, когда ""во второй раз за три года сотрудник сумел похитить у анб строго засекреченную информацию, нанеся серьезный ущерб"". 
сообщается, что изначально мартин отрицал свою вину, но позже на допросе в фбр признался в краже секретных данных. 
ранее электронная версия the new york times сообщила, что сотрудники федерального бюро расследований фбр арестовали подрядчика агентства национальной безопасности анб по подозрению в краже и раскрытии ""строго секретных кодов, разработанных для взлома сетей правительств других государств"", в том числе россии. 
  поделиться",134,736265,fake
"megyn kelly makes bombshell admission about trump and the media on november 13, 2016 1243 pm  
before the leaked tape of donald trump describing his propensity to grab women by the pussy to billy bush, it seemed that the media was ignoring donald trumps glaring faults as a presidential candidate. during the primaries , for example, he received far more positive media coverage than any of his competitors. it turns out there might be a reason for that  trump was bribing the media  at least thats the accusation being made by megyn kelly of fox news. 
in her memoire settle for more, which will be released this week, kelly said that trump likely received the infamous question, in which she asked about the fact that he has called women fat pigs, dogs, slobs and disgusting animals. that question set trump off on one of his twitter tirades. these are only a portion 
the worst and most controversial of which was this 
as the election progressed, it became more and more apparent that trump expected that no matter how egregious his behavior, he expected, no, demanded that the media kiss his orange ass. if they didnt, he would cut off access, but before that, he tried bribery. 
while kelly couldnt speak for other members of the media, she alleges that trump attempted to buy positive coverage by offering free stays at his hotels, with full perks. while the attempt clearly didnt work on kelly, she says that with some, their loyalty came cheap, or perhaps not so cheap. 
this is actually one of the untold stories of the 2016 campaign i was not the only journalist to whom trump offered gifts clearly meant to shape coverage, kelly said. he also attempted to woo them with praise, she said, adding, this is smart, because the media is full of people whose egos need stroking. 
trump tried to work the refs, and some of the refs responded, she said. 
when it became obvious that some reporters were in the tank for trump, she alleges in one chapter, certain tv hosts would work with the candidate in advance on occasional trump criticism so they would appear unbiased. she didnt identify them by name or media outlet. 
source yahoo 
kelly also asserts that the day before the debate in which kelly asked about trumps treatment of women, the candidate called fox news exec. bill sammon, who told him about the first question. all we heard about, though, during the election, was that it was hillary clinton who was fed a town hall debate question and it was hardly earth shattering. the insider knowledge said that a woman, in the flint, michigan debate, would ask a question about the flint water . 
while bribing journalists isnt illegal, per say, it is highly unethical. without the fourth estate exposing the underbelly of politicians and of politics, democracy is impossible. 
featured image via chip somodevillagetty images share this article! share on facebook author wendy gittleson wendy is one of the luckiest people on the planet. she actually gets to make a living out of two of her greatest passions, writing and politics. when she's not writing, she's hiking with her dogs, riding her bike or cooking a great meal with her friends or loved one. follow wendy on facebook , twitter or google plus . search",6,736281,real
"currency crisis alasdair macleod on the vexed question of the dollar tweet home  gold  gold news  currency crisis alasdair macleod on the vexed question of the dollar there is little doubt that the rapid expansion of both dollar-denominated debt and monetary quantities since the financial crisis will lead us into a currency crisis. we just dont know when, and the dollar is not alone 

from alasdair macleod  all the major paper currencies have been massively inflated in recent years. with the dollar acting as the worlds reserve currency, where the dollar goes, so do all the other fiat monies . until that cataclysmic event, we watch currencies behave in increasingly unexpected, seemingly irrational ways. the fundamentals for japan are not good, yet the yen remains the strongest currency of the big four. the eurozone risks a systemic collapse, overwhelmed by political and financial headwinds, yet the euros exchange rate has proved relatively impervious to this deep uncertainty. the british economy is strongest, yet sterling is the weakest of the four majors. if nothing else, todays foreign exchanges are evidence that subjectivity triumphs over macroeconomic thinking. mackays extraordinary popular delusions and the madness of crowds beats computer modelling every time. furthermore, any official attempt to establish a rate for the dollar has to address two separate questions the value of the dollar relative to other currencies, and its purchasing power for goods and services. the chart below indicates how the dollar has behaved against other currencies over the last five years, both on a trade weighted and on a predefined currency basis dxy. it should be noted that the dollar has risen on both these measures by roughly 18 since early 2014. at the same time, the chinese yuan has fallen against the dollar by about 12, so it has actually risen slightly against the dxy basket as a whole, particularly against the euro component, where it has gained 12 since early 2014. this matters, because far from devaluing, which is what we are routinely told by dollar-centric analysts, the yuan has been relatively stable over time against a basket of currencies. it has been weak against the dollar and yen, but strong against both the euro and sterling. we should look at this from the feds federal open market committees point of view. america runs a record trade deficit with china, and the only major economies where chinas terms of trade have improved are with the us, excepting japan . therefore, the fed is bound to be very sensitive to the dollars exchange rate with chinas yuan furthermore, on two occasions when the fed had signalled it was going to raise the fed funds rate, it backed off when the chinese lowered the rate at which it had pegged the yuan to the dollar. chinese devaluation against the dollar is obviously a prime concern for the fed. the situation becomes better understood when the peoples banks position is taken into account. the bank has been selling us treasury stock in large quantities, stockpiling commodities and oil with the proceeds, though it has been diversifying into japanese government bonds as well. chinas dollars have been welcomed by markets, which are short of both quality collateral and raw currency. however, chinas supply of both has failed to stop the dollar rising against the yuan. furthermore, china isnt the only asian and middle eastern state selling american paper, so the demand from other international players on the buy side has been immense, enough to determine the underlying direction of the dollars exchange rate. the situation is being exploited by the peoples bank. in effect, the peoples bank is in a position to dictate fed policy by adjusting the rate at which it is prepared to supply dollars into the market. so long as the dollar remains fundamentally strong, it only has to slow the pace of treasury and dollar sales for the dollar to rise, and therefore the feds planned interest rate rises to be deferred. this is not understood properly by western commentators, who erroneously think china is being forced to defend a declining yuan. nothing could be further from the truth. it will be interesting to see whether this happens again ahead of the december fomc meeting, when for the umpteenth time we have been promised a rise in the fed funds rate. a major consideration behind chinas foreign exchange policy is the outlook for the euro. the eurozone represents a market as large as the us, with the added importance of being tagged onto the asian continent. there can be little doubt that china sees her own long-term future being aligned more with europe than america, despite europes current troubles. it is, if you like, a situation that is primarily of strategic importance. europes economy will need rescuing at some stage, and is therefore a future opportunity for chinas intervention. that plan is for the long term, and becomes increasingly valid the deeper the hole the eurozone digs for itself. a disintegration of the eu would also be beneficial for chinese ambitions. meanwhile, in the short-term the euro has broken a crucial trend-line against the dollar, having completed a continuation head-and-shoulders pattern, targeting the 1.0600 area, which is the previous low seen in march and november 2015. this is our second chart. neither the peoples bank nor the fed need to be chart experts to see whats happening. brexit was very bad news for the euro, because it is a racing certainty that the event will turn out to be just the start of a new round of political and economic trouble for the eurozone. the italian economy in particular is imploding, with a non-performing loan problem that is roughly 40 of private sector gdp. so china can for the moment steer a course for the yuan between the euros devaluation and the dollars rise. the fed sees in euro weakness an increase of currency-induced deflation for the us economy, and a loss of competitiveness for us exports. chinese exporters are obvious beneficiaries as well, so the blame for deflation will be on chinas foreign exchange machinations. anyway, china probably cares less than she ever did about the long-term consequences of her actions on the us economy. china has been selling her us treasuries and reducing her dollar exposure to add to her stockpiles of raw materials and oil. she wants to keep her over-indebted businesses trading by maintaining a favourable exchange rate with the dollar, particularly given the developing train wreck thats the eurozone. and theres not a lot the fed can do about it. gold and commodities the principal driver for the gold price is the prospect of monetary inflation transmuting into price inflation, and the inability of central banks to respond to this threat by raising interest rates sufficiently to control the balance of consumer preferences between goods and holding money. we are, of course, measuring gold in dollars, because the latter is the reserve currency for all the others. but, as stated above, there are two exchange considerations, the first being the dollar against other currencies, and the second the dollar against a basket of commodities. and here, we should note that over the long-term, the prices of commodities measured in gold are considerably more stable than the prices of commodities measured in fiat currencies. china has behaved as if she is thoroughly aware of golds pricing attributes, and has a deliberate policy of dominating the market for bullion. this is very different from the uss domination of gold paper markets. not only has china invested in unprofitable gold mines to become the largest producer at about 450 tonnes annually, but the state monopolises chinas refining capacity. she also imports doré for refining from other countries, and without doubt since 1983 has accumulated substantial quantities of bullion not included in monetary reserves. furthermore, it is the only country that has encouraged its population, through television and other media, to accumulate physical gold. make no mistake, for the last thirty-three years, the chinese government has made a credible attempt to gain ultimate control over the physical gold market, and to extend golds protection to her own citizens. china does not manipulate the gold price. instead, as described earlier, she is manipulating the dollar by regulating the exchange rate and by discouraging the fed from raising interest rates. it is a temporary balancing act that only continues so long as desperate banks and their indebted borrowers continue to scramble for dollars, and china knows it. the fed, for the moment, appears to be powerless to manage economic outcomes and is firmly trapped by chinas currency management, with interest rates stuck at the lower bound. and to make it worse, the weak euro, against which the dollar index dxy is very heavily weighted 57!, threatens to force the dxy index even higher. the result, inevitably, is that monetary policy cannot be used to address future price inflation, which virtually guarantees there will be a higher gold price in 2017 and beyond. this is why, despite american wishful thinking, gold remains at the centre of the financial system. it is central partly because chinas ensures it is, and it is also chinas ultimate money for commodity and trade purposes. china most likely has enough gold to fully compensate for her reserve losses from the destruction of the dollar and the other fiat currencies on her reserve book. she is deliberately selling down her dollar exposure anyway, while she can. lest we forget, communist economists in china were taught that capitalism destroys itself. for them, there is no clearer proof than the performance of the us economy and the dollar, and they do not intend to get caught up in its demise. understand this, and you understand all. while the monetary role of gold in the future has yet to be determined by china, and it will be china or the markets that make the decision, for the moment it can be regarded as the ultimate insurance against global currency failure.",164,736269,fake
 people who do these kinds of things really don''t believe in democratic way of life.,233,736263,real
"is donald trump a victim of us propaganda? is donald trump a victim of us propaganda? by iwb  october 26, 2016 tweet 
the smith-mundt modernization act of 2012 was introduced by u.s. congressman mac thornberry on may 10, 2012 in the house of representatives. the bill purpose is to authorize the domestic dissemination of information and material about the united states intended primarily for foreign audiences the act was added to the 2013 ndaa bill as section of 1078 to amend certain passages of smith-mundt act of 1948 and foreign relations authorization act of 1987. the smith-mundt modernization act of 2012 passed congress as part of the ndaa 2013 on december 28, 2012. amendments made to the smith-mundt act of 1948 and foreign relations authorization act of 1987 allow for materials produced by the state department and the broadcasting board of governors bbg to be released within us borders. u.s. congressmen adam smith stated with the respect to the bills purpose that al-qaeda was infiltrating the internet in order to promote anti-american sentiments and that with passage of the smith-mundt modernization act of 2012 the us government would be able disseminate public diplomacy information by the state department to counter that in the arabic language abroad. 
the 2013 ndaa overturned a 64-year ban on the domestic dissemination of propaganda described as public diplomacy information produced for foreign audiences, effectively eliminating the distinction between foreign and domestic audiences. 
person445",96,736263,fake
"jill stein issues last warning do not vote for hillary or its mushroom clouds everywhere âœget ready for war with russiaâ if hillary clinton is elected president, said progressive green party presidential nominee jill stein.
âœthis election, we are not only deciding what kind of world we will have, but whether we will have a world or not going forward,â stein warned, explaining that clintonâs trigger-happy militarism âœis a mushroom cloud waiting to happen.â
while stein adamantly opposes a trump presidency, she explained that the dangers posed by a clinton presidency are âœarguably even more immediate and intense.â
stein blasted clintonâs âœwarmongeringâ that âœalmost singlehandedlyâ brought us the turmoil in libya and could lead us into a nuclear war if clinton were elected president.
âœhillary brought us libya almost singlehandedly,â stein explained in a thursday fox business interview. she continued
and she has said that she will lead the charge with a no-fly zone in syria, and that basically amounts to a declaration of war against russia, who is there under international law, having been invited by the sitting government. like it or not, russia has the sanction of international law to be there. for us to go in and declare a no-fly zone means get ready for war with russia. both of us have 2,000 nuclear weapons on hair trigger alert. this is the most dangerous momentâ according to the former president of the soviet union, mikhail gorbachev, who, two weeks ago, said this is the most dangerous nuclear moment ever.
stein elaborated on this view during a facebook live interview with progressive marc lamont hill, who has endorsed stein over clinton âœin this election, we are not only deciding what kind of world we will have, but whether we will have a world or not going forward,â stein said, adding
not only in regards to climate, not only in regards to these expanding wars where hillary has this proven track record âś of the most pro-conflict military policy as possible, and sheâs calling for a no-fly zone in syria, which means weâre essentially declaring war on russia if hillary gets electedâdeclaring war on russia at a time when we have 2,000 nuclear weapons between us and the russians on hair trigger alert. this is a mushroom cloud waiting to happen. so itâs really important right now for us to stand up and start building a force to do the right thing.
âœno one should fool themselves into thinking that the dangers will be smaller, that they will be mitigated in any way for having hillary in white house. in some ways, theyâre arguably even more immediate and intense,â stein said. âœbut the dangers will be mitigated if we have created a strong force and we stand up loud and clear and we have a political base for this social movement that is coming together across this country and, really, across the worldâthis movement that puts people, planet, and peace over profit.â
âœitâs very clear what kind of a trend weâre on,â stein explained
this is a race to the bottom between the greater and lesser evil. where is the exit strategy if you buy into this idea that one must vote for one of the major parties? it means that in every election, we have two candidates that are more corporatist, more militarist, more imperialist, more economic elites, more serving wall street, offshoring our jobs, more of these rigged corporate trade agreements, more of this climate policy. âś there is no exit strategy if you buy into the lesser evil. it means with each race, we come closer and closer to the cliff.
âœwe must find and elect alternatives to the wall street-backed oligarchy, the warmongers, and the anti-humanitarians,â stein wrote on twitter.
stein, who has previously described clinton as âœqueen of corruption,â attacked clinton for her questionable ties to qatar and saudi arabia
during her interview with stein, fox business host kennedy blasted other members of the mainstream media for ignoring and trying to âœsmotherâ steinâs âœauthenticâ and âœinterestingâ candidacy.
âœiâm surprised that the mainstream media has taken an interesting, authentic candidate like yourselfâ they were so obsessed with bernie sandersâ and youâve got someone, the embodiment of this new and interesting political tapestry, and theyâve essentially ignored you and smothered your candidacy,â kennedy said.
stein agreed and said that the corporate mediaâs blackout of her campaign and their perpetuation âœspeaks volumes.â she said, âœmy campaign is a very inconvenient truth that there is a politics of integrity out there. âś every day, there are more revelations how both âś trump and clinton are walking, talking scandal machines, and people are clamoring for something else.â she added, âœthe corporate media, the apologists for the democrats and republicans, and the political pundits are doing everything they can to intimidate people into voting for the system thatâs throwing them under the bus.â
source",62,736275,fake
"guardian plays robin to mi5s batman     information guardian plays robin to mi5s batman by jonathan cook
 today the guardian offers decisive confirmation that it is only too willing to serve as an establishment mouthpiece. it proudly announces that it is the venue selected by andrew parker, the head of mi5, britains fbi, to receive the agencys first-ever newspaper interview.
if the guardian were a proper independent newspaper, it would regard this interview as a stain. instead it bills it as a front-page exclusive. exclusively, the guardian has been given the chance to regurgitate mi5s propaganda  propaganda designed to help stoke a new cold war with russia.
in fact, this is not an interview as the guardian claims, for the simple reason that the papers two interviewers  one of them its deputy editor, paul johnson  have no basis on which to question the quality of the classified information they are being fed.
everything parker tells them could have been guessed at without the interview
the russians under vladimir putin are an evil empire; islamic jihadists are everywhere but mi5 is brilliant at foiling their terror attacks; the increased budget mi5 has received is entirely justified because it is doing such a brilliant job of foiling terror attacks; mi5s extra powers to surveil us all are necessary to foil those terror attacks; whatever happens with brexit, mi5 will continue doing a brilliant job protecting the british people; mi5 is determined to become a friendlier place for women and minority ethnic applicants. this isnt journalism, its the very definition of stenography.
even the guardian seems to sense that its readers might wonder why this interview is being published in their newspaper. but rather than discuss why the guardian would want to publish an interview with parker, the paper asks the opposite question why has mi5 chosen the guardian? this is framed in a way to make it look as though parker has entered a combative environment in coming to the guardian. the paper reminds us that it broke the edward snowden story.
in fact, the guardians snowden revelations seem like another era. remember that the guardian got access to snowdens documents only via their star columnist glenn greenwald, who has since departed after what appeared to be an increasingly troubled relationship, especially after the snowden revelations. instead parker is once again given an opportunity to attack snowden, accentuating the damage that was done to the work of british and allied intelligence agencies by snowdens efforts to bring to public attention the systematic and secretive invasions of our privacy.
the guardian is in far more comfortable territory playing robin to mi5s batman.
so why has parker selected the guardian rather than, say, the more obviously establishment london times?
because the guardians articles are not behind a paywall and so are easily accessible to anyone online? because it has become the preferred british news source for american elites, whose own media are even more servile to power? because the guardians unjustified reputation for leftwing and critical journalism will bestow on this mi5 press release the necessary pretence that parker has been subjected to tough questioning from the guardian? or because parker knew that the guardian would be as docilely accepting of his propaganda as any rightwing outlet of the corporate media?
draw your own conclusions.
jonathan cook is a nazareth- based journalist and winner of the martha gellhorn special prize for journalism",91,736269,fake
"new york times tries to compare comey to hoover. here are 4 reasons that's idiotic the new york times is huffy over the fact that fbi director james comey announced the re-opening of the fbi investigation into hillary clintons emails, so theyre trying to compare him to j.nbs",43,736270,real
"sorry liberalsyou can stop with the petitionshillary did not win the popular vote go to article dear abby, i supported a woman i knew had a history of criminal activity, who is married to a rapist and who left 4 men to die in benghazi. she put our national security at grave risk by leaving top classified emails on her private server, and she took money from nations who throw gays off rooftops and treat women worse than cockroaches. she is likely very sick and would be unlikely to serve out her first term without someone there to prop her up, but nevertheless, i supported her anyhow, because shes a democrat and has a vagina. someone told me she still has a chance of winning the presidency if i just signed a petition. they said that trump really didnt win, because hillary won the popular vote. is that true? 
okay, lets address this hillary might win the popular vote, isnt that electoral college situation just awful thing head on. 
no, its not awful. its great, and it protects the importance of your vote. its also uniquely american and demonstrates yet again the once-in-creation brilliance of the founding fathers. 
first of all, shes probably not going to win the actual number of votes cast. she may win the number of votes counted, but not the votes cast. 
states dont count their absentee ballots unless the number of outstanding absentee ballots is larger than the state margin of difference. if there is a margin of 1,000 votes counted and there are 1,300 absentee ballots outstanding, then the state tabulates those. if the number of outstanding absentee ballots wouldnt influence the election results, then the absentee ballots arent counted. 
who votes by absentee ballot? students overseas, the military, businesspeople on trips, etc. the historical breakout for absentee ballots is about 67-33 republican. in 2000, when al gore won the popular vote nationally by 500,000 votes and the liberal media screamed bloody murder, there were 2 million absentee ballots in california alone. a 67-33 breakout of those yields a 1.33- to 0.667-million republican vote advantage, so bush would have gotten a 667,000-vote margin from californias uncounted absentee ballots alone! so much for gores 500,000 popular vote victory. that was the headline on the n.y. times, and it was the lead story on nbc nightly news, right? no? youre kidding. 
getting back to the win the popular votelose the electoral college scenario thank g-d we have that, or else california and n.y. would determine every election. every time. 
but the electoral college brilliantly smooths out the variances in the voting proclivities among states and regions. farmers in the middle of the country and importers and exporters on the shore get roughly equal say, as do madison ave. execs and factory workers in tennessee. 
shortcomings? sure. the e.c. can make an r vote meaningless in a very few heavily d states or vice versa. but without the electoral college, the countrys entire population is subject to the disproportionate voting preferences of the few most populous states.  american thinker comment on this article via your facebook account comment on this article via your disqus account follow us on facebook!",0,736281,real
" it's in the clinton pockets under the cover up of the clinton corrupt criminal cartel charity foundation that pays for her brother's wanna be ownership of some property and chelsea's ""medical apartment"" in nyc, or it's in a secret account in the camen islands or wherever they keep secret money now days.",233,736263,real
