combined_text,publisher_id,date_ordinal,label
"wake the f... up america wake the f... up america  0 
i've never been more disgusted with the world and what's going on in it. 
how the fuck is it possible, to have an entire side of a continent, completely in the dark and uncaring about the bullshit wars happening over there in the east. 
who the fuck do we think we are going into another god damn country, saying who the fuck should do what the fuck with their god damn time, their god damn rights and to what ultimate purpose do we serve fighting someone elses fucking war for them. 
are you kidding me, that we spend how much fucking money fighting a bunch of god damn who knows what the fuck! 
this is some seriously disturbing shit happening here! 
i can't even imagine what kind of gustapo shit it's going to take for every citizen of every god damn province, city, territory, continent, god damn mother fucking family units upon family units to say enough already. 
round up ohh i don't know, what is it? a couple fucking thousand people on this entire planet with the amount of money exceeding the wealth of how many people and nations, take all those mother fuckers benefiting off of all of us and our suffering and just take everything away from them and send them off to try again in some slums off the west coast 
sweet mother fucking justice of mother earth, that would be something to be prized and enjoyed for sure. 
normally it doesn' matter who you vote for in an election. it's all rigged. but this election is different. this election has a wild card gone rogue. this dude says what the fuck he wants when he wants and doesn't give a shit who he's defending. 
if you have soaked up the last year or so of political propaganda being spewed at you through your boob tube you would probably unconsciously be aware subtly that you should vote clinton. i mean if you look at all the endorsements and current shit being said out there about anti-trump, you can only just use common sense to connect the dots of whom your handlers and the controllers of your universe are trying to steer you in. 
sure trump will fuck some shit up, he'll definitely ensure that his and his own are well taken care of and lined within years to come of financial wealth and freedoms. clinton much of the same, the only difference being that clinton will do as she's said where trump will say go fuck yourself. 
this is the handlers, the beast system, the powers that be's greatest fear and their working extra hard to prevent it from happening and becoming a reality. tags",53,736264,fake
clinton emails use arab female agitators to shame israel comment on this article via your facebook account comment on this article via your disqus account follow us on facebook!,43,736274,real
"russia to beef up western defenses with s-400's to counteract us-nato threat november 21, 2016 - fort russ news -  rianovosti - translated by j. arnoldski -  


in response to the deployment of american missile defense systems in europe, russia is being forced to strengthen its aerospace defenses on its western borders, viktor ozerov, the chairman of the federation councils committee on defense and security, told ria novosti. 
as a responsive measure against such a type of threat, we will be compelled to strengthen our aerospace defense system in the western direction and put into operation additional forces and means for resolving the covering of relevant facilities and control points. this strengthening of forces will include the deployment of s-400 and iskander complexes in kaliningrad, as well as the creation of new formations in the western and southern military districts, the senator said. 
ozerov remarked that one of the arguments which russia has put forward in relation to the deployment of american missile systems in europe is the fear that this infrastructure could be promptly converted to accommodate strike weapons, particularly land-based cruise missiles. 
these fears are being confirmed today, ozerov stated. 
according to the senator, along with motorized infantry and tank units, the divisions being created in the western and southern military districts will include troops and anti-air defense means. in addition, we are not hiding this, we are improving our aerospace forces and developing new, modern missiles of both the land-air and air-land classes which would be capable of overwhelming the air defenses that the us has in europe, ozerov explained. 
senator ozerov added that the additional deployment of arms capable of neutralizing the us missile defense threat is a symmetrical response. according to him, russia is constantly monitoring the situation and is ready to respond. 
in may of last year, the construction of the aegis ashore facility was completed which includes american missile systems in the vicinity of the romanian town of deveselu. another such facility is to appear by 2018 in northern poland. 

moscow has repeatedly stated that the us and natos actions in deploying anti-missile defense systems in europe represent a threat to russias national security and could undermine strategic stability in the region.  


     follow us on facebook!                                                   
                                                   

       follow us on twitter! 
                               

             donate!",69,736289,fake
 payday for the devil's workmen.,27,736263,fake
"hillary won more votes, lost the election on tuesday night, in a scenario that has only occurred four times in american history, the presidency was won by a candidate who lost the popular vote . comment on this article via your facebook account comment on this article via your disqus account follow us on facebook!",43,736277,real
 knew kelly's position long ago,233,736263,real
"senator mark kirk mocks disabled veteran tammy duckworth for mixed-race heritage during a debate between rep. tammy duckworth and sen. mark kirk r-il for his u.s. senate seat in springfield, illinois, kirk mocked duckworths ancestry, saying in rebuttal of her comments on the true cost of war, 
i had forgotten that your parents came all the way from thailand to serve george washington. 
his remark came in response to her statement that, my family has served this nation in uniform going back to the revolution. i am a daughter of the american revolution. 
watch courtesy of deadspin  senator mark kirk mocks disabled iraq war vet tammy duckworth in debate for her mixed-race heritage  pic.twitter.comcpwybkri4l 
 deadspin deadspin october 28, 2016 
kirk, of course, has claimed to receive military honors he did not, in fact, receive. for him to attack duckworth is not only the height of hypocrisy but mocking her ancestry is appalling. 
the republican position, as restated here by kirk, is that its okay to come from another country as long as youre white. neither kirk nor his campaign has apologized. kirk has said trump should quit over his misogynist comments; apparently, its okay to make racist comments. 
when duckworth said her family had served since the american revolution, she wasnt joking, and she set kirk straight in a tweet  my mom is an immigrant and my dad and his family have served this nation in uniform since the revolution ilsen pic.twitter.comehebhswfms 
 tammy duckworth tammyforil october 28, 2016 
the illinois senator has unendorsed donald trump, one malignant clown calling another a malignant clown , and this latest move has given kellyanne conway a rare opportunity to gloat, tweeting , the same mark kirk that unendorsed his party's presidential nominee and called him out in paid ads? gotcha. good luck.  
 kellyanne conway kellyannepolls october 28, 2016 
with a single sentence, mark kirk proved you dont have to support donald trump to be a deplorable.",133,736265,real
"as millions face obamacare hikes, plan's architect smiles for the camera ezekiel emanuel laughed on wednesday as the hosts of msnbcs morning joe joked about his brainchild, obamacare, which on tuesday emanuel noted was going to cause severe fiscal pain for at least a million americans.
on wednesdays show, mika brzezinski noted that emanuel, a former adviser to president barack obama is often called one of the architects of the affordable care act.
hows that working for you right now, zeke? chimed in host joe scarborough.
 
related stories bill clinton leads crowd in litany of obamacares failures scarborough everything republicans predicted about obamacare is coming true new data shows double-digit rate hikes for obamacare emanuel grinned while on remote from philadelphia.
be honest, though, scarborough continued. zeke only worked on the part of the affordable care act thats causing increases 25 percent on average.
emanuel was once again all smiles.
 
a day before, there were not many smiles when emanual appeared on cnn and told jake tapper the extent of obamacares fiscal effects.
theres a million people for whom this is going to be severe or uncomfortable, he said.
earlier this week, the obama administration announced that the average premium costs will rise 25 percent next year. however, some states were far higher. a popular  silver healthcare plan is scheduled to increase 116 percent in arizona; 40 percent in north carolina; and 53 percent in pennsylvania.
emanuel said the problem of rising premiums some americans will have trouble affording is just part of the way obamacare evolved.
 
trending stories frustrated with media bias, trump campaign takes its case directly to voters with nightly show on facebook rnc official takes cnn host to task for claiming there is no media bias independent voters push trump to the front in florida and ohio everyone who worked on the bill thought that it was not perfect, and six years in, some of the problems, some of the unintended consequences are manifesting themselves. that doesnt mean its fatal, he said.
these price increases that were seeing this year are a one-time increase relative to the fact that insurance companies didnt know who was going to come in, under-priced their premiums in the first few years, and are readjusting them based on whos in the marketplace, said emanuel, suggesting that tweaking the system will fix the problem.
  its what any company would do if they launch a product, some problems arise, and you try to fix them, he said.
obamacarefail pic.twitter.com90aixp25oc 
 donald j. trump realdonaldtrump october 25, 2016 

republican presidential candidate donald trump would prefer to throw out obamacare rather than fine-tune it.
obamacare has to be repealed and replaced , trump said tuesday.
what do you think?",233,736263,real
"the week after trumps win the reaction of liberal college students like most people on election day, i expected hillary clinton to become president. i could not have been in a better setting to find out the tides were turning.",43,736285,real
"marco rubio inches closer to unemployment as poll shows florida senate race tie a ppp poll of florida found 
candidates who have been vocal in their support for gun violence prevention perform well in florida. democratic presidential nominee hillary clinton leads republican donald trump by four points 4844, and democratic u.s. senate candidate patrick murphy is tied with republican incumbent sen. marco rubio, 4646. by an almost two to-one margin, 5126, florida voters would be more likely to vote for a candidate for u.s. senate who supports strengthening gun laws, suggesting ample room for growth for gun safety candidates before the election next month. 
the poll was conducted by ppp the americans for responsible solutions pac, and it illustrates the dilemma that the florida senate race has created for democrats. democratic leadership is divided on spending more money on expensive florida media, but there are polls that suggest that sen. marco rubios democratic challenger, rep. patrick murphy, has a chance of winning the seat. 
if rep. murphy can beat sen. rubio, the defeat would likely put an end to rubios national political career or at least force the florida republican to put the brakes on his plan to run for president in 2020, and instead focus on a run for governor. 
democrats have a real chance to send marco rubio to the unemployment line. rubio has been a disinterested senator, who just like ted cruz, seems only interest in his senate seat as a platform from which to launch his presidential ambitions. rubio has provided poor service to his constituents , and doesnt deserve to return to the us senate. 
sen. rubio has refused to commit to serving his full senate term, which should tell voters all they need to know about his commitment to them. 
democrats have a chance to solidify their potential senate majority by sending marco rubio home. with cash to spend and less than two weeks left in the campaign, theyd be foolish not to take it. 
marco rubio inches closer to unemployment as poll shows florida senate race tie added by jason easley on fri, oct 28th, 2016",133,736265,real
"video goes viral of chilis manager taking away veterans food because hes black video  new century times share on facebook 
while visiting a chilis restaurant in cedar hills, texas, u.s. army veteran ernest walker was approached by the manager and had his military service questioned even though he had his military id with him. chilis offers free meals to veterans on veterans day as a thank you for their service, but what walker received was anything but. 
noticing what was happening, walker took out his phone and began to record everything that was being said to him. at one point, even his food was stripped away from him. theres really no other way to see this than an act of racism, and chilis needs to answer for it. 
walker wrote on facebook  
i went there to get a veterans meal and all was good. i had my service dog with me because i am on dialysis and he monitors my bp. i ordered the waitress was wonderful. it took about 35 mins for meal to come. so when it attived i gave her a tip as asjed for a take out. she said sure, at that point a old white guy wearing a trump flag shirt walked buy me on hi way to the bath room. he came back and aked me what unit did i serve in the 24th. i said no the 25th. he said he was in world war 2 in germany and we did not see people like you over there. they would no allow blacks. i just listened he left then came back to bathroom again and pet my dog. so waitress put foid in container. then the managers comes and says a somes guest at the restaurant say that your not a real soldier. i reply what are you serious what guest. the manager wesly patrick said can i see military id. i felt that was reasonable i most people ask for that so i shoed him my id it checked out. at that point all he should have said was sir i am sorry thank you for your service and i would have left. but instead ge says  tbe guest also says that your service dog is not a service dog. now thats when igot upset and started recording so see for yourself what happened. 
watch the altercation here 
chilis did respond by saying  
we are aware of the situation that happened at our chilis cedar hills location yesterday. our goal is to make every guest feel special. unfortunately, we fell short on a day we strive to honor our veterans and active military for their service. we have escalated this to the highest levels of our company. 
hopefully, all of this will be resolved properly and walker given the respect that he deserves. 
the fact that some manager of a local chilis restaurant felt so bold to question anyones service to deny them a meal is just beyond comprehension. 
watch the story here via cbs dfw 
featured image via video screen capture",119,736283,fake
"trump supporter whose brutal beating by black mob was caught on video asks what happened to america? video david wilcox, a 49 year old chicago man who was brutally beaten by a mob of black democrats asks, what happened to america? here is his very sad story",0,736282,real
"bernie sanders rises in the senate, prepares to become trumps worst nightmare tweets  addicting info  the knowledge you crave on november 16, 2016 456 pm  
it was just a few days ago that bernie sanders responded to trumps election win with the perfect message from democrats. he said  
if donald trump takes peoples anger and turns it against muslims, hispanics, african americans and women, we will be his worst nightmare. 
and from what was just announced, it seems that sanders has every intention of making good on that warning. earlier today, the vermont senator was named chair of outreach during a closed-door senate democrat caucus meeting, according to the hill . in his new role, sanders will lead outreach to blue-collar voters  the very voters who became trump supporters this year. sanders will also be the ranking member on the senate budget committee. acknowledging that he has a heavy responsibility to help shape the priorities of the united states government, sanders said im going to do everything that i can to make sure that the budget that leaves the united states congress is a budget that represents the needs of working families and a shrinking middle class and not billionaires. with the announcement of sanders new position, trump is definitely going to be a nervous wreck. hes spent his entire presidential campaign claiming that he would help the working class, and now sanders is in the position to challenge him and hold him to it for the next four years. by elevating sanders to this new role, democrats are moving to a more grassroots message, fully aware that sanders presidential campaign and vision for america resonated with many voters. as we saw with sanders popularity in the primaries, the vermont senator struck a nerve with workers and families, making him the perfect candidate to go up against trump as he takes office. sen. debbie stabenow d-mich. commented on sanders new responsibility we want to expand on that, and he will be reaching out to all our allies. we have a tremendous amount of talent in our caucus and we want to make sure everyone is contributing. sanders hardly needed this promotion to upset trump, as hes been one of the most outspoken politicians on twitter since trumps win twitter twitter twitter 
however, sanders new role is great news for our country, and we know hes going to give trump hell. 
featured image via zach gibson and alex wong  getty images share this article! author vera my passion is bringing attention to human rights and equality issues. in addition to writing for addicting info, i also run a website and digital magazine dedicated to social issues and promoting equality in all forms. search",6,736285,real
"mark cuban ""in the event donald wins, i have no doubt the market tanks""so here's what really happened video  100percentfedup.com mark cuban has made no secret of his dislike for trump and his love for crooked hillary. watch him tell fox news neil cavuto at 538 mark, if donald wins, i have no doubt the market tanks! well, thats not exactly what happened now is it cuban? so heres what really happened 
market watch  u.s. stocks rallied wednesday, with the dow industrials jumping 257 points, led by a surge in financial, health-care and industrial stocks, as investors bet on the infrastructure spending policy promised by president-elect donald trump. 
the dow jones industrial average djia, 1.40 gained as much as 316 points, briefly surpassing the all-time closing high set in august. the index closed 256.95 points, or 1.4, higher at 18,589.69, its highest level since aug. 18. pfizer inc. pfe, 7.07 and caterpillar inc cat, 7.70 led the gains, rallying more than 7. way to go cubanyou just reminded us of how little you know about economics or choosing the right candidate for president hope that loss didnt cost you too much cubancheers! 46.4k shares",0,736278,real
 ayers your right. jail first for all the corrupt sleezes then exported,233,736263,real
"'they live'  possibly the most powerful message in a movie . 'they live'  possibly the most powerful message in a movie they live is a science-fiction movie from the eighties that features aliens, a wwf wrestler and a ... print email  they live is a science-fiction movie from the eighties that features aliens, a wwf wrestler and a whole lot of sunglasses. whats not to like? while, at first glance, the movie appears to be a bunch of nonsense, they live actually communicates a powerful message about the elite and its use of mass media to control the masses. is the movie describing the control of the illuminati over our society? this article looks at the deeper meaning of john carpenters strange but fascinating movie  they live . warning major spoilers ahead get over it, the movie is 24 years old. watching they live is a conflicting experience. it is an odd combination of eye-opening messages with lackluster acting, powerful social commentary with 1950s b-movie special effects and gripping satire with odd punchlines. constantly making viewers oscillate between wow, that was genius! to wow, that was corny!, it is difficult to properly evaluate the movie from a cinematographic point of view. however, from a message point of the view, they live is gold. based on ray nelsons short story eight oclock in the morning, the movie is one of those rare subversive stories that forces viewers to question their world and their surroundings. because, despite the fact that the movie is about ghoulish aliens, it communicates truths to the viewers that are only alluded to in mainstream movies. in fact, looking deeper into the storyline, one might realize that theres probably more science than fiction in the story of they live  especially when one has truth-seeing sunglasses.the hero of the movie, played by wwf wrestler rowdy roddy pipper, is a drifter that is apparently nameless. in the short story and the movies credits, he is referred to as nada, which means nothing in spanish. while this nameless nothing is broke and homeless, he still manages to expose the aliens hidden rule of the world. how did he accomplish that? with the only thing hed ever need the truth. oh, and also guns. he used a lot of guns. most importantly, despite the fact that nada was tempted several times to shut up in exchange for generous compensation, he kept his integrity and never agreed to sell out to the aliens. now, thats a role model. to top it off, he says the best things ever. im here to kick ass and chew bubble gum  and im all out of bubble gum. are the aliens in the movie an imaginative way to portray the worlds elite , those who secretly run the world, those we call the illuminati? lets revisit this cult classic and see how it describes the hidden rule of the elite. the premise right from the beginning, as we see nada walking around los angeles with his backpack, the movie sets a particular mood something is not quite right. while nada appears to be a happy-go-lucky kind of guy, the city is not happy and it is not too kind to happy-go-lucky kind of guys.quite the contrary, there is a sense of impending doom in the air poverty is rampant, helicopters fly around the city and street preachers speak of soulless beings ruling the world. the venom of snakes is under their lips. their mouths are full of bitterness and curses. and in their paths, nothing but ruin and misery. and the fear of god is not before their eyes! they have taken the hearts and minds of our leaders. they have recruited the rich and powerful, and they have blinded us to the truth! and our human spirit is corrupted. why do we worship greed? because outside the limit of our sight, feeding off us, perched on top of us from birth to death are our owners. our owners  they have us. they control us. they are our masters. wake up. theyre all about you, all around you!. is the preachers description of the masters applicable to the illuminati? i believe so.as we follow nadas aimless drifting across the city, the camera often focuses on people gazing blankly at television screens, mindlessly absorbing the vapid messages it communicates. regular joes appear to truly enjoy their television shows  until an obscure organization hacks the airwaves to broadcast subversive messages about the hidden rulers of the world. our impulses are being redirected. we are living in an artificially induced state of consciousness that resembles sleep.  the poor and the underclass are growing. racial justice and human rights are nonexistent. they have created a repressive society, and we are their unwitting accomplices. their intention to rule rests with the annihilation of consciousness. we have been lulled into a trance. they have made us indifferent to ourselves, to others. we are focused only on our own gain. please understand. they are safe as long as they are not discovered. that is their primary method of survival. keep us asleep, keep us selfish, keep us sedated. can the above statement be applied to those in power? i believe so.the average joes who watch this pirated tv broadcast all get a massive headache  the raw truth is indeed too much for most people to bear. one such viewer switches the channel after telling the guy on tv blow it out your ass. just like today, most people do not want to hear about this kind of stuff  they just want to go back to their mindless tv viewing.nada realizes that the street preacher and the man on television are connected through a local church. when he sneaks into the church, he discovers that it is actually the headquarters of an underground organization.on a wall inside the church is written they live we sleep, a phrase that describes the fundamental difference between the elite and the masses. those in power know the truth about the world and possess the means and the power to truly live.the rest of the population is sedated, dumbed-down and manipulated into a zombie-like status in order for it to be as easily manageable as possible by the masters. the masses ignorance equals a state of endless slumber.nada learns that the rebellious organization is attempting to recruit people to take down the rulers. however, a few days later, nada discovers what happens to those who plot against those in power.helicopters, bulldozers and police in riot gear raid the place, destroy everything and violently arrest the members of the underground organization. that is how the elite responds to contrary views.after witnessing the violent police shakedown , nada begins to realize that something is wrong in america. the happy-go-lucky guy who believed in working hard and following the rules is starting to believe that something is amiss here.determined to learn more, nada re-enters the church and finds a few interesting things.the police painted over they live we sleep. obviously, they dont want that message to be known .more importantly, nada discovers a box full of sunglasses that allows his to see the world as it is. added bonus they also look pretty cool. seeing the truth while the sunglasses found by nada appear on the surface to be worthless, they actually provide him with the greatest gift of all the truth. when nada first puts on the sunglasses, the experience is shocking.when he has his sunglasses on, nada sees through the smoke and mirrors projected by advertisement and mass media . he only sees the core of their message and the only reason why they exist.no matter which magazine nada flips open, he sees the same subliminal messages, which tells a lot about the true function of celebrity and fashion magazines.despite the fact that they are all different, they all ultimately serve the same purpose to reinforce messages from the elite to the masses. nada also quickly understands the truth about money . in god we trust? some people are not human . they are from another race that has infiltrated society. nada realizes that they are everywhere and that they hold positions of power, like this politician giving a typical politician speech on television. is this a way to portray the illuminati, or something much-much deeper ?upon discovering this truth, nada became pissed off. really pissed off. how did he react to the situation? he did not go home and write a poem about it. nope, he grabbed a shotgun and started shooting aliens.when the aliens realize that nada can see through their disguise, they immediately alert the authorities saying ive got one that can see. being able to see is obviously frowned upon by the aliens  they do not like to be exposed. nada quickly becomes a social pariah and aliens start closing in on him. confronted with this situation, nada says profound and timeless words i dont like this ne bit.many aliens are part of the police force as its sole purpose is to ensure that the aliens rule is not disturbed. most policemen are however regular humans and just follow the orders because thats their job  a little like actual policemen who do the illuminatis work.nada and everyone in the city are constantly monitored by flying surveillance cameras that are oddly similar to the new unmanned drones that are currently appearing around the world.flying surveillance cameras were considered science fiction in 1988. they are reality today.an actual, modern unmanned drone mounted with a video camera.the concept of truth-seeing sunglasses is an interesting way to illustrate the importance of knowledge in ones world perception. two people can be looking at the exact same thing yet perceive two very different realities, depending on the level of information and awareness possessed by each person. nadas sunglasses can therefore represent ones knowledge of the truth, which allows a clear perception of reality. looking for others who know the truth upon learning the shocking truth about the world, nada feels the need to share this vital information with his friend frank armitage. nada however quickly realizes some people do not want to hear about it. in fact, many actually get angry and offended at the simple mention of something that alludes to it. when nada asks frank to put on his sunglasses so he can see what he sees, frank firmly refuses and calls him a crazy motha.nada replies with another classic line either you put these sunglasses on or start eating that trash can.then ensues one of the longest one-on-one fight scene i ever seen eight minutes of punching and kicking, a scene that is dragged out for so long that it becomes utterly absurd and even comical. while the scene maybe appear ridiculous, it says something about the difficulty of making regular, average people wake up from their blissful ignorance.frank finally sees the truth. all it took is nada beating the crap out of him, sticking the sunglasses on his face against his will and forcing him to look around. yes, convincing other people of the truth can be a hard task.it takes a lot of effort on nadas part, but frank finally sees the aliens controlling the world. the two pals are then invited to a secret meeting of the underground organization that is attempting to rid the earth from the aliens.during the meeting, nada and frank are given truth-seeing contact lenses. the sunglasses gave truth-seers a nasty headache, especially when they are taken off. when first exposed to the truth, adapting to the new reality can indeed be difficult, and even painful. however, after a while, it becomes seamless part of the person. a little like wearing contact lenses.during the meeting, nada and frank learn that humans are being recruited by the aliens in exchange for wealth and power. as the leader of the underground organization says most of us just sell out right away. it is rather easy to make a correlation between the movie and actual politicians and celebrities weve seen in previous articles on this site who readily sell out to the illuminati in exchange for wealth, power and celebrity.the meeting doesnt last long, however, as police barge in the place and start shooting everyone there. they are designated a terrorist organization by the elite. nada and frank manage to escape and accidentally find themselves behind enemy lines, in the aliens underground base. behind enemy lines while exploring the aliens underground base, nada and frank stumble upon a party thrown by the aliens for human collaborators to thank them for their partnership. although humans will never be considered equals to the aliens, those who sell out to them get monetary benefits  much like those who are not part of todays elite who nevertheless sell out to push the elites new world order agenda . our projections show that by the year 2025, not only america but the entire planet will be under the protection and the dominion of this power alliance. the gains have been substantial, both for ourselves and for you, the human power elite. frank and nada then discover the source of the aliens brainwashing signals a television studio. the aliens use the network to broadcast hypnotic and subliminal signals to humans, blinding them from the truth about their rulers and the world. the message that is communicated here mass media is the elites favorite tool indoctrinate the masses and to keep them in servitude. the tv station cable 54 is used by the aliens to hypnotize humans. is this science-fiction? barely. nada realizes that the only way to save humanity from the grips of the aliens is to go to the roof of the tv stations building and to take down the emitter of the subliminal messages, disguised as a satellite dish. indeed, without an elite-controlled mass media, indoctrinating the masses will be a lot more difficult. so nada and frank start shooting their way towards the roof, not an easy task. the disinformation agent while this lady appeared to be nice at first, she tried to mislead, deceive and even kill nada during his quest. she ends up shooting his pal frank in the head.nada met holly thomspon, a cable 54 network executive, at the beginning of his wild rampage. while nada appears to be somewhat enamoured with her, she always somehow brings trouble. during the terrorist organization meeting, holly infiltrated the group, posing as a sympathizer and claiming that cable 54 was clean and was not the source of aliens signal, which was false and misleading. today, disinformation is widely used by the elite to confuse and mislead those who attempt to discover the truth about the world.during nadas rush towards the roof of the networks building, holly appears again, claiming that she wants to help him. however, she is simply trying to kill him before the mission is accomplished. she is therefore another human that sold out to the aliens being used to disrupt non-corrupted humans attempting to liberate themselves and others. taking down the aliens heres the biggest spoiler of them all nada manages to take down the aliens transmitter and saves humanity. this heroic move gets him killed, however, as a policeman inside a helicopter shoots him dead. nada therefore becomes the quintessential hero, sacrificing his life for the good of humanity  a martyr for human freedom from soulless rulers .even though it cost his life, nada visibly does not regret exposing the aliens to the world. with his last once of strength, nada gives the aliens a uniquely human parting gift the finger.tv viewers around the world now realize that those giving the daily news were also those who controlled them. in conclusion although they live is usually described as a science-fiction movie that criticizes consumer culture, the scope of its message actually goes way beyond the usual consumerism is bad lecture. they live can indeed be interpreted as a treatise on the thorough and systematic conditioning of human experience in order for a hidden elite to covertly control, manipulate and exploit the masses. in the movie, the rulers are portrayed as a completely different race that perceives humans as inferior  something that can easily be correlated to the attitudes about the bloodlines of the illuminati. the presence of these strong messages in the movie is one of the reasons they live became somewhat of a cult-classic, despite the fact that it was panned by movie critics. as the years go by, the movies message is becoming increasingly relevant  and freakishly realistic.many of those who seek the truth about the world realize that its reins are held by an un-elected elite, one that is essentially hidden from the public eye. as the movies promotional poster says you see them on the street. you watch them on tv. you might even vote for one this fall. you think theyre people just like you. youre wrong. dead wrong. working behind the scenes, this secretive elite constantly works towards the creation of a global system that would serve its interests a new world order , ruled by one world government. as a human collaborator says in the movie to justify his selling-out there aint no countries anymore. no more good guys. theyre running the whole show. they own everything. the whole goddamn planet! to facilitate the rulers work, the masses are kept in the dark and are distracted with the fake puppet show that is politics and the no independent thought programming that is mass media . apathy, ignorance and indifference are the elites best friends.despite its unimpressive special effects and odd dialogue, they live manages to describe the world elites motives and strategy in a way that can be understood by all. and that is no simple task. however, in order to fully understand the movies message, one must be wearing truth-seeing sunglasses. do you have yours on? reference   they live is available on amazon. dear friends, humansarefree is and will always be free to access and use. if you appreciate my work, please help me continue. 
stay updated via email newsletter related",85,736277,fake
"reason of why the fbi reopened clinton investigation decoded some of you may wonder and ask yourselves why has the fbi reopened the the clinton email case. anthony weiner is just the surface reason.
fbi director james comey saw the mutiny within the fbi with many fbi agents revolting over his decision not to prosecute hillary clinton back in july 2016.
so heres the bombshell comey decided to reopen hillarys email investigation because he is fearing that he will get arrested and put behind bars for corruption and collusion in case donald trump wins.
he reopened the case, to create an escape route in case trump wins. its quite simple actually. james comey did not provide any recent proof he stumbled upon and neither will he until the election is over. yes hes technically not allowed to but he could just indict hillary in a second if he truly wanted just for lying to the fbi or wiping the server to get rid of all the evidence after receiving a congressional subpoena.
so if hillary clinton wins, comey will simply close the case and declare that nothing was substantial after all and she dust made a mistake, just like he did before.
if donald trump wins, he will finalize the investigation and put hillary clinton behind bars, then he will tell donald trump see? i was fair and i wasnt corrupt! i did arrest her after all and i did my job! hoping to get away with what he did during the first investigation.
make no mistake about it, this isnt coincidence, comey surely fears trumps retribution, the decision to reopen the investigation came just 1 single day after trump called the fbi corrupt and called for a reopening of the investigation, see for yourself .
trump is pretty tolerant guy so this may actually work out for comey. he wrongfully forgave many people! for example, after having an conflict with paul ryan refusing to endorse trump back in the primaries, trump finally decided to forgive ryan and endorse him right before the wisconsin congress elections. if trump wasnt soft regarding some of those traitors, he would have endorsed paul nehlen instead but he didnt and it was a mistake as we now know.
comey however will have to look authentic though and he will have to prove to trump before the elections that he is truly on to something and that this isnt just a political move. dont expect for comey to go to hard because hes well aware that if he goes too hard on queen of the underworld hillary and she wins, then he will rot in jail for the rest of his life because hillary is the revengeful type.
just to prove the case that she is revengeful, look at what she did after trump slammed bill clinton as a rapist during the 2nd debate. before the 3rd debate even started, she paid a couple of skanks to go out and publically lie, falsely accuse trump of raping and groping them. during the 2nd debate she was looking at trump with hatred while he was speaking and she was looking like she was thinking to herself things similar to this ohh yeah? fk you! wait till you see what ill do to you next time! youre gonna regret this! and yes she was even seen on live tv telling trump fk you! during the 2nd debate . hillary was infuriated because trump brought bills rape victims up during that debate, but most people didnt catch it! she was clearly infuriated and already plotting revenge in her mind.
so with that said, dont expect hillary clinton to get indicted before the election. its not gonna happen. comey is a weasel appointed by obama. basically hes a democrat. the funny thing is that even though hes a democrat in disguise, fellow democrats are already calling comey traitor, russian agent and putin puppet on twitter . everyone who disagrees with them must be a russian agent these days. they really love their conspiracy theories. after all isnt john podesta interested in aliens, ufos and area 51? you cant make this stuff up. really funny stuff to watch those crazy liberals going full psycho.
but even if comey is playing on the safe side with both candidates, hillary would definitely sink her fangs into his neck for reopening the case, should she win. even if he does nothing and just closes the case after a hillary victory, she would still take her revenge. its in her character, shes revengeful and besides its a classic mafia tactic, leave no traitor alive or among your ranks. she would at the very least replace him.
additionally comey wanted to calm down an fbi which was facing a full pitchfork revolution from within with many agents being angered by this. jill mccabe, the wife of the fbi deputy director andrew mccabe who investigated hillary clinton, received a 675.000 donation bribe from hillary clinton. the agents were angry. so this move to reopen the case was also strategic with his agents. it will calm the waters down for a while. if hillary wins he will just tell the agents to go f themselves and look for a another job if they dont like it, if trump wins and comey indicts hillary after the election, the other agents will be pleased.
hillary probably has something on comey on which she could blackmail him with but it wont matter because if he will do his job and arrest hillary shortly after the election, trump will be pleased and keep him on as the director.
james comey would prefer hillary to win though because thats why he didnt indict her during the first investigation, but hes gotta defend his ass by preparing for a different scenario, like a trump victory so thats exactly why he reopened the investigation now.
trump will win in a landslide and comey will most likely be fine should he prove himself worthy before the election and actually do something.
expect more of those two-faced people to come out and do the same in the next days. expect event he likes of cnn, new york times to stop bashing trump as everyone will have to prepare for the possibility of a trump victory, out of fear of a huge retribution in case they dont change. remember those libel laws cnn?",62,736267,fake
"get ready for a likely market crash after election video w transcript leave a reply 
greg hunter  recently, i was fortunate enough to be interviewed by jim sinclair and bill holter at jsmineset.com. they wanted to get my take on the state of journalism, or the propaganda mainstream media. they also wanted to get a read on what many of my guests have been saying over the past several months about what is coming for the economy. 
i also got to turn the tables about half way through the interview 3833 and ask questions of two of the smartest guys in the world on finance, markets and precious metals. 
interviewing jim sinclair and bill holter on anything to do with the economy is like interviewing batman and superman of the investment world. they have very dire views of what is going to happen in america and the world on november 9 th , the day after the presidential election. they think we are finally going to get the houston we have a problem moment and are warning that everyone should stock up and prepare for a very rough ride. please keep in mind, this interview was conducted a few days before the fbi reopened its case on the clinton email scandal. 
jim sinclair and bill holter offer interviews like this to their jsmineset.com subscribers only. they were kind enough to allow me to post this interview for all to listen to on the usawatchdog.com site and youtube channel. 
join greg hunter as he is interviewed by jim sinclair and bill holter of jsmineset.com. sf source usa watchdog nov. 2016 share this",162,736275,fake
